user,item,rating
1988,2329,0.6
1988,1584,0.6
1988,381,0.8
1988,272,0.8
1988,959,0.8
1988,3246,0.8
1988,3163,0.8
1988,3069,0.6
1988,949,0.8
1988,2313,0.8
1988,2348,0.8
1988,55,0.8
1988,3559,0.8
1988,1962,0.8
1988,3167,0.8
1988,3317,0.6
1988,3360,0.8
1988,2929,1.0
1988,2926,0.8
1988,1246,0.8
1988,766,0.6
1988,3168,0.8
1988,1958,1.0
1988,1961,0.8
1988,2069,0.6
1988,2435,0.6
1988,1120,0.8
1988,322,0.6
1988,3098,0.6
1988,2729,0.8
1988,1650,0.4
1988,477,0.6
1988,1302,0.6
1988,3700,0.6
1988,1268,0.6
1988,1254,0.8
1988,951,1.0
1988,1281,1.0
1988,3632,0.8
1988,745,0.8
1988,1148,0.8
1988,2102,0.8
1988,1023,0.8
1988,3505,0.6
1988,2212,0.8
1988,2176,0.6
1988,3546,0.8
1988,1994,0.6
1988,1264,0.8
1988,1370,0.6
1988,3510,0.6
1988,3420,0.6
1988,2346,0.6
1988,2551,0.6
1988,3755,0.8
1988,490,0.8
1988,1722,0.6
1988,3535,0.4
1988,2490,0.6
1988,733,0.6
1988,481,0.6
1988,454,0.8
1988,2707,0.6
1988,2600,0.8
1988,288,0.8
1988,3686,0.4
1988,415,0.4
1988,3758,0.4
1988,1831,0.2
1988,3063,0.4
1988,338,0.4
1988,2902,0.4
1988,938,0.6
1988,1175,0.8
1988,1077,0.8
1988,1270,0.6
1988,2117,0.6
1988,1965,0.8
1988,2455,0.6
1988,2528,0.6
1988,1527,0.4
1988,2640,0.8
1988,1573,0.4
1988,2641,0.8
1988,2613,0.4
1988,3698,0.6
1988,2012,0.6
1988,3949,0.8
1988,3498,0.6
1988,3507,0.8
1988,2791,0.8
1988,1997,0.8
1988,3618,0.8
1988,3831,0.8
1988,3155,0.8
1988,3298,0.8
1988,3145,0.6
1988,3114,1.0
1988,1610,0.8
1988,3079,0.6
1988,2804,0.6
1988,3629,1.0
1988,3753,0.4
1988,2605,0.6
1988,2676,0.6
1988,2316,0.6
1988,1941,0.8
1988,3723,0.6
1988,3044,0.8
1988,2304,1.0
1988,944,0.8
1988,3446,0.8
1988,3088,0.8
1988,1285,0.8
1988,1321,0.6
1988,3851,0.6
1989,266,0.6
1989,3450,0.2
1989,3327,1.0
1989,70,0.8
1989,3623,0.4
1989,648,0.8
1990,1287,1.0
1990,2324,1.0
1990,3105,0.8
1990,2739,0.6
1990,1962,0.8
1990,1090,0.8
1990,3006,1.0
1991,1041,0.4
1991,589,1.0
1991,457,0.6
1991,800,0.4
1991,162,1.0
1992,2081,0.4
1992,1663,0.8
1992,3039,0.6
1992,2100,0.4
1992,2301,0.2
1992,2407,0.6
1992,3448,0.8
1992,2746,0.6
1992,2003,0.6
1992,3033,0.8
1992,3578,0.8
1992,3753,0.6
1992,3755,0.4
1992,3623,0.6
1992,3863,0.8
1992,3798,0.4
1992,3273,0.2
1992,3408,0.4
1992,3536,0.6
1993,1257,0.8
1993,1215,0.6
1993,223,1.0
1993,2395,1.0
1994,2268,1.0
1994,457,0.6
1994,1179,0.4
1994,589,1.0
1994,1266,1.0
1994,3105,0.6
1995,527,0.8
1995,2028,0.8
1995,466,1.0
1995,1676,0.8
1995,1391,0.6
1995,1920,0.8
1995,1445,0.2
1995,2100,0.8
1995,2161,0.6
1995,2174,0.6
1995,2797,0.8
1995,1097,1.0
1995,2054,0.8
1995,2005,0.8
1995,2420,1.0
1995,2421,0.6
1995,2422,0.8
1995,3784,0.8
1996,1544,0.6
1996,2628,0.8
1996,2253,0.4
1996,3440,0.4
1996,3877,0.4
1996,810,0.2
1996,1262,1.0
1996,919,1.0
1996,2871,1.0
1996,1129,0.6
1996,1019,0.6
1996,2005,0.6
1996,952,0.8
1996,2470,0.8
1996,1375,0.8
1996,2046,0.6
1996,648,0.8
1996,1377,0.6
1996,10,0.6
1996,349,0.8
1996,362,0.8
1996,380,0.6
1996,2617,0.8
1996,1676,0.4
1996,2641,0.6
1996,1587,0.8
1996,3175,0.8
1996,339,0.8
1996,3160,0.8
1996,2890,0.6
1996,3578,1.0
1996,3827,0.4
1996,1249,0.4
1996,3555,0.6
1996,3753,0.8
1996,3916,1.0
1997,231,1.0
1997,471,0.8
1997,1517,0.8
1997,104,0.6
1997,543,0.8
1997,3253,0.8
1997,3175,0.8
1997,3744,0.6
1998,608,1.0
1998,948,0.8
1998,3468,0.6
1998,3198,0.8
1998,954,0.8
1998,3135,0.6
1998,1949,0.8
1998,3196,0.8
1998,3363,0.8
1998,3897,1.0
1998,1185,0.8
1998,1097,1.0
1998,2020,0.8
1998,3201,0.8
1998,3160,0.6
1998,1148,1.0
1998,1223,1.0
1998,1294,1.0
1998,3114,1.0
1998,2997,0.8
1998,1292,1.0
1998,1304,0.8
1998,1230,0.8
1998,915,0.6
1998,3035,1.0
1998,1079,1.0
1998,916,0.8
1998,3255,0.8
1998,1288,1.0
1998,21,1.0
1998,2918,0.6
1998,2352,0.8
1998,588,0.8
1998,3175,0.8
1998,2355,0.8
1998,3526,0.8
1998,1073,0.8
1998,1078,0.8
1998,3911,0.8
1998,3317,0.8
1998,3624,0.8
1998,3893,0.8
1998,3827,0.8
1998,3515,0.6
1998,897,0.6
1998,1254,0.6
1998,906,0.8
1998,3307,1.0
1998,260,1.0
1998,2762,0.8
1998,1263,0.4
1998,2430,0.6
1998,1272,0.6
1998,3429,0.8
1998,2212,0.6
1998,1945,0.8
1998,2028,0.8
1998,1287,1.0
1998,904,1.0
1998,3475,0.8
1998,946,0.6
1998,2268,0.6
1998,1023,1.0
1998,1358,0.8
1998,3834,0.6
1998,3462,1.0
1998,3362,0.6
1998,1199,1.0
1998,3730,0.6
1998,1213,0.6
1998,2511,0.8
1998,1259,0.6
1999,1127,0.6
1999,1356,0.8
1999,34,0.4
1999,3421,0.8
1999,1304,0.8
1999,2791,0.8
1999,1259,0.8
1999,1968,0.6
1999,1028,0.8
1999,1079,0.8
1999,3671,0.8
1999,3362,0.8
1999,2795,1.0
1999,1,1.0
1999,3072,0.8
1999,903,0.8
1999,904,0.8
1999,906,1.0
2000,2291,0.8
2000,150,0.6
2000,2391,0.8
2000,3178,0.8
2000,3952,0.8
2000,3717,0.4
2000,1639,1.0
2000,1136,1.0
2000,2804,1.0
2000,2395,0.8
2000,1617,0.8
2000,50,0.8
2000,353,0.8
2000,2321,1.0
2000,2572,0.8
2000,2359,0.8
2000,2587,0.6
2000,1895,0.6
2000,2384,0.8
2000,2496,0.8
2001,2762,1.0
2001,2841,1.0
2001,3176,1.0
2001,2700,0.4
2001,3384,0.8
2001,3798,0.6
2001,2672,0.8
2001,2987,0.4
2001,1623,0.4
2001,2600,0.4
2002,2463,0.6
2002,52,0.8
2002,2171,0.8
2002,357,1.0
2002,1923,0.6
2002,2746,0.8
2002,2302,0.6
2002,2247,0.6
2002,440,0.6
2002,3052,0.8
2002,2331,0.8
2002,1784,1.0
2002,1958,0.8
2002,141,0.6
2002,11,0.6
2002,2539,0.8
2002,2657,0.8
2002,3448,1.0
2002,3040,0.6
2002,2407,0.8
2002,708,0.8
2002,3263,0.6
2002,500,0.6
2002,3760,0.6
2002,532,0.8
2002,2436,0.8
2002,539,0.8
2002,1485,0.6
2002,356,0.8
2002,2424,0.6
2002,3869,0.6
2002,597,0.6
2002,784,0.6
2002,587,0.6
2003,262,1.0
2003,2137,0.8
2003,1907,1.0
2003,709,0.6
2003,3615,0.8
2003,1032,1.0
2003,569,1.0
2003,586,1.0
2003,2,0.8
2003,2082,1.0
2003,2687,1.0
2003,3157,0.8
2003,1030,0.8
2004,2525,0.2
2004,2530,0.8
2004,1779,0.4
2004,2450,1.0
2004,256,1.0
2004,1882,1.0
2004,435,1.0
2004,2532,0.8
2004,2408,0.6
2004,405,0.6
2004,160,0.2
2004,3190,0.4
2004,1591,0.8
2004,2701,0.8
2004,2656,0.8
2004,2531,0.8
2004,546,0.8
2004,2448,0.2
2004,3401,0.6
2004,2643,0.6
2004,3931,0.6
2004,3593,0.6
2005,3081,1.0
2005,2840,0.2
2005,2841,0.2
2005,2700,0.6
2005,2702,0.8
2005,2762,0.8
2005,2961,0.2
2005,2806,0.2
2005,2672,0.6
2005,3176,0.2
2005,2763,0.4
2005,3745,0.8
2005,2987,0.8
2005,3793,0.8
2005,1623,0.2
2005,2701,0.2
2005,2600,0.8
2005,3915,0.2
2006,2083,0.4
2006,2087,0.6
2006,2096,0.8
2006,918,0.8
2006,3675,1.0
2006,1081,0.8
2006,942,1.0
2006,3435,1.0
2006,901,1.0
2007,2804,1.0
2007,1956,1.0
2007,1213,0.8
2007,3201,1.0
2007,3499,1.0
2007,2064,0.4
2007,549,0.8
2007,1797,1.0
2008,2289,1.0
2008,1073,1.0
2008,348,1.0
2008,3421,1.0
2008,223,1.0
2008,2318,0.6
2008,2396,0.6
2008,2788,0.8
2008,1449,1.0
2008,2395,0.8
2008,1883,0.8
2008,1171,0.8
2008,1175,1.0
2008,1060,0.6
2008,1234,0.8
2008,904,1.0
2008,593,1.0
2008,2762,0.6
2008,1089,1.0
2008,1267,0.8
2008,1407,0.6
2008,1358,1.0
2008,3551,1.0
2008,2391,0.8
2008,190,0.4
2008,2819,1.0
2008,319,0.4
2008,3728,1.0
2008,1653,0.6
2008,3267,0.6
2008,1732,0.4
2008,1921,0.4
2008,16,1.0
2008,3147,0.8
2008,47,1.0
2008,3770,0.8
2009,25,1.0
2009,2396,0.8
2009,2439,0.8
2009,3418,0.8
2009,2575,0.8
2009,2571,0.8
2009,1923,1.0
2009,2336,0.8
2009,3408,0.6
2009,3298,0.8
2009,3327,0.2
2010,3623,0.2
2010,3452,0.6
2010,3798,0.2
2010,3273,0.4
2010,3409,0.4
2010,3316,0.6
2010,593,0.8
2010,2858,1.0
2010,2686,0.8
2010,26,0.8
2010,1704,0.8
2010,529,0.6
2010,2336,0.6
2010,2762,0.6
2010,3386,0.6
2010,1095,0.6
2010,1411,0.8
2010,2291,0.6
2010,1358,0.6
2010,1639,1.0
2010,150,0.6
2010,3006,1.0
2010,441,0.6
2010,2329,1.0
2010,3147,0.6
2010,3253,0.6
2010,2959,1.0
2010,1343,0.6
2010,300,0.6
2010,1059,0.4
2010,3181,0.6
2010,778,0.8
2010,1393,0.4
2010,3148,0.8
2010,1625,0.8
2010,409,0.2
2010,3160,0.6
2010,2841,0.6
2010,590,0.6
2010,1784,0.6
2010,2427,0.8
2010,553,0.6
2010,1268,0.8
2010,1682,0.6
2010,1120,0.6
2010,1672,0.6
2010,1840,0.6
2010,1516,0.4
2010,2572,0.6
2010,1721,0.4
2010,41,0.8
2010,1407,0.6
2010,3250,0.6
2010,159,0.6
2010,2433,0.6
2010,805,0.4
2010,231,0.2
2010,2710,0.2
2010,662,0.4
2010,3869,0.4
2010,2836,0.6
2010,832,0.6
2010,1735,0.6
2010,3723,0.6
2010,3081,0.6
2010,3476,0.6
2010,317,0.4
2010,62,0.4
2010,1810,0.6
2010,1476,0.6
2010,1339,0.6
2010,3259,0.4
2010,2826,0.6
2010,1582,0.6
2010,158,0.4
2010,2490,0.8
2010,3186,0.6
2010,358,0.6
2010,986,0.4
2010,2236,0.4
2010,370,0.2
2010,1355,0.6
2010,2320,0.6
2010,2429,0.2
2010,1487,0.4
2010,3247,0.4
2010,2712,0.6
2010,1422,0.4
2010,842,0.2
2010,3173,0.6
2010,254,0.6
2010,2702,0.4
2010,1342,0.2
2010,2,0.2
2010,1624,0.2
2010,648,0.6
2010,60,0.4
2010,86,0.6
2010,1614,0.2
2010,1623,0.2
2010,188,0.6
2010,494,0.2
2010,1911,0.2
2010,2771,0.2
2010,2271,0.6
2010,2875,0.4
2010,330,0.2
2010,2625,0.4
2010,177,0.2
2010,204,0.2
2010,147,0.6
2010,1459,0.2
2010,276,0.4
2010,833,0.2
2010,135,0.4
2010,3005,0.6
2010,1717,0.4
2010,48,0.6
2010,105,0.2
2010,2560,1.0
2010,1661,0.6
2010,2059,0.2
2010,1835,0.2
2010,18,0.6
2010,1687,0.6
2010,282,0.2
2010,802,0.6
2010,2026,0.4
2010,1887,0.2
2010,491,0.6
2010,2306,0.2
2010,697,0.6
2010,1595,0.2
2010,312,0.2
2010,7,0.4
2010,2541,0.4
2010,524,0.6
2010,2120,0.2
2010,2316,0.2
2010,3258,0.2
2010,1601,0.6
2010,2279,0.2
2010,57,0.2
2010,2719,0.2
2010,2840,0.2
2010,653,0.2
2010,63,0.2
2011,1057,0.6
2011,728,1.0
2011,2424,0.8
2011,141,1.0
2011,2012,0.8
2011,1414,1.0
2011,2108,0.6
2011,852,0.2
2011,1732,0.4
2011,2671,1.0
2011,1923,0.6
2011,107,0.8
2011,3466,0.6
2011,252,0.8
2011,3129,0.4
2011,1569,0.8
2011,2539,0.8
2011,3247,1.0
2011,3263,0.2
2011,513,0.8
2011,52,0.8
2011,671,0.8
2011,3157,0.8
2011,1020,1.0
2011,586,1.0
2011,236,0.8
2011,1777,0.8
2011,2906,0.2
2011,1196,0.6
2011,1210,0.6
2011,1101,0.8
2011,1127,1.0
2011,2194,1.0
2011,2115,1.0
2011,3763,0.6
2011,3510,0.8
2011,1997,0.2
2011,3744,0.6
2011,3751,1.0
2011,3793,0.2
2011,3618,0.8
2011,3483,1.0
2011,3826,0.2
2011,3861,0.8
2011,3717,0.2
2011,3799,0.2
2011,3820,0.2
2011,1441,1.0
2011,3844,0.6
2011,3160,0.8
2012,3,0.6
2012,1665,0.6
2012,305,0.4
2012,518,0.4
2012,1460,0.2
2012,1863,0.4
2012,3841,0.4
2012,1592,0.2
2012,2195,0.4
2012,1440,0.4
2012,415,0.4
2012,2385,0.4
2012,157,0.2
2012,3248,0.2
2012,255,0.2
2012,3146,0.2
2012,2582,0.4
2012,1855,0.4
2012,1126,0.2
2012,2306,0.4
2012,833,0.2
2012,135,0.6
2012,3773,0.4
2012,489,0.4
2012,1772,0.2
2012,267,0.2
2012,2152,0.2
2012,432,0.4
2012,3669,0.4
2012,3130,0.2
2012,19,0.4
2012,829,0.4
2012,2798,0.4
2012,65,0.4
2012,2552,0.2
2012,174,0.2
2012,93,0.4
2012,575,0.4
2012,276,0.4
2012,1503,0.2
2012,102,0.2
2012,1731,0.2
2012,3031,0.4
2012,419,0.2
2012,437,0.2
2012,2392,0.4
2012,12,0.4
2012,710,0.2
2012,3268,0.2
2012,810,0.2
2012,2555,0.2
2012,2799,0.2
2012,3821,0.2
2012,3646,0.2
2012,3754,0.4
2012,3564,0.2
2012,3479,0.6
2012,2143,0.4
2012,2005,1.0
2012,3489,0.4
2012,653,0.4
2012,2162,0.2
2012,2243,0.6
2012,2369,0.4
2012,2942,0.6
2012,2950,0.4
2012,1088,0.4
2012,3791,0.6
2012,2291,0.6
2012,1973,0.2
2012,524,0.4
2012,3745,0.6
2012,3751,0.8
2012,3793,0.6
2012,47,0.8
2012,3785,0.6
2012,720,0.8
2012,2096,0.6
2012,1012,0.6
2012,1013,0.6
2012,2038,0.4
2012,1198,1.0
2012,2477,0.8
2012,2368,0.4
2012,2373,0.6
2012,60,0.6
2012,590,0.6
2012,2617,0.8
2012,3175,0.4
2012,2006,0.6
2012,168,0.6
2012,3190,0.2
2012,3755,0.6
2012,2990,0.6
2012,1378,0.4
2012,3703,0.6
2012,2273,0.6
2012,3082,0.6
2012,3256,0.6
2012,3107,0.6
2012,1370,0.6
2012,377,0.6
2012,170,0.4
2012,737,0.2
2012,2549,0.2
2012,3717,0.6
2012,3578,0.8
2012,2453,0.4
2012,3393,0.4
2012,1797,0.8
2012,2455,0.6
2012,379,0.4
2012,519,0.2
2012,3826,0.4
2012,3827,0.4
2012,3300,0.4
2012,252,0.6
2012,3809,0.4
2012,7,0.6
2012,104,0.4
2012,516,0.6
2012,569,0.4
2012,3258,0.4
2013,3070,0.6
2013,2455,0.8
2013,1676,0.4
2013,2628,1.0
2013,2657,0.4
2013,2699,0.6
2013,3662,0.4
2013,2140,0.6
2013,3927,0.8
2013,968,1.0
2013,442,0.8
2013,76,0.6
2013,1129,0.6
2013,2173,1.0
2013,2528,0.6
2013,2021,0.8
2014,3007,1.0
2014,750,1.0
2014,924,0.8
2014,3703,0.6
2014,1206,1.0
2014,1921,1.0
2014,32,0.8
2014,1097,0.8
2014,1240,0.8
2014,589,1.0
2014,2571,0.8
2015,3243,0.8
2015,725,0.6
2015,429,0.6
2015,413,1.0
2015,1461,0.6
2015,135,0.8
2015,542,0.8
2015,3669,0.6
2015,765,0.4
2015,157,1.0
2015,3146,0.8
2015,432,0.8
2015,267,0.6
2015,19,0.4
2015,419,0.8
2015,473,0.8
2015,174,0.8
2015,65,0.8
2015,255,0.8
2015,474,0.4
2015,3418,0.2
2015,349,0.4
2015,3107,0.8
2015,3256,0.4
2015,2403,1.0
2015,809,0.4
2015,438,0.6
2015,3432,0.4
2015,3667,0.4
2015,8,0.4
2015,60,0.2
2015,2065,0.8
2015,2136,0.2
2015,2081,0.4
2015,2836,0.8
2015,587,0.4
2015,252,0.6
2015,3264,0.6
2015,1020,0.6
2015,3388,0.6
2015,433,0.6
2015,1513,0.6
2015,410,0.6
2015,2794,0.6
2015,637,0.6
2015,2796,0.8
2015,370,1.0
2015,518,0.4
2015,88,0.8
2015,1665,0.6
2015,3385,0.6
2015,1439,0.8
2015,203,0.8
2015,710,0.4
2015,3689,0.8
2015,1760,0.2
2015,3031,0.4
2015,2265,0.8
2015,504,0.6
2015,647,0.4
2015,708,0.4
2015,2123,0.6
2015,223,1.0
2015,3948,1.0
2015,1569,0.2
2015,2340,0.6
2015,1639,0.8
2015,2396,0.4
2015,562,0.6
2015,1171,1.0
2015,1394,1.0
2015,597,0.4
2015,3052,1.0
2015,3911,1.0
2015,3893,0.8
2015,2671,0.4
2015,2109,1.0
2015,2355,0.4
2015,3536,0.8
2015,1441,0.6
2015,2478,1.0
2015,2889,0.4
2015,468,0.2
2015,2282,0.8
2015,3263,0.8
2015,7,0.4
2015,2709,0.8
2015,2374,0.6
2015,516,0.6
2015,2809,0.4
2015,1311,0.2
2015,2473,0.4
2015,486,0.2
2015,414,0.6
2015,1679,0.2
2015,470,0.2
2015,818,0.2
2015,833,0.4
2015,2296,0.6
2015,830,0.2
2015,3774,0.2
2015,840,0.2
2015,2468,0.4
2015,1863,0.2
2015,1445,0.6
2015,575,0.2
2015,3248,0.2
2015,437,0.4
2015,870,0.8
2015,829,0.6
2015,2799,0.2
2015,1201,0.8
2015,2028,0.6
2015,288,0.8
2015,1544,0.4
2015,3593,0.2
2015,750,1.0
2015,1206,1.0
2015,1199,0.8
2015,2900,0.4
2015,2093,0.4
2015,3508,1.0
2015,3682,1.0
2015,383,0.4
2015,250,0.2
2015,2761,0.8
2015,455,0.2
2015,3054,0.2
2015,3799,0.2
2015,720,1.0
2015,899,0.8
2015,1204,1.0
2015,2143,0.4
2015,3166,0.2
2015,3945,0.2
2015,1826,0.2
2015,1213,0.8
2015,1247,0.8
2015,1730,0.6
2015,529,0.6
2015,1208,1.0
2015,1633,0.4
2015,2890,0.8
2015,3448,0.8
2015,3328,0.8
2015,3362,1.0
2015,2248,1.0
2015,3481,1.0
2015,909,0.8
2015,2542,1.0
2015,1449,1.0
2015,3535,0.6
2015,514,0.6
2015,1078,0.8
2015,3275,1.0
2015,141,0.4
2015,2150,0.8
2015,2100,0.2
2015,1380,0.2
2015,3361,0.4
2015,63,0.6
2015,2111,0.8
2015,2371,0.8
2015,3120,0.8
2015,3773,0.4
2015,54,0.4
2015,1113,0.2
2015,4,0.2
2015,3258,0.6
2015,3688,0.8
2015,274,0.2
2015,505,0.6
2015,2860,0.8
2015,1526,0.6
2015,1878,0.2
2015,3511,0.2
2015,1381,0.2
2015,102,0.2
2015,1953,1.0
2015,2763,0.4
2015,163,0.6
2016,1210,1.0
2016,1240,0.8
2016,1610,0.8
2016,2366,0.8
2016,3633,0.8
2016,1374,0.8
2016,3578,1.0
2016,2949,0.8
2016,2951,0.8
2016,3418,0.8
2016,1356,0.8
2016,2529,0.8
2016,1954,0.8
2016,1370,0.8
2016,2058,1.0
2016,3256,0.8
2016,1527,0.8
2016,2363,0.8
2016,2948,0.8
2016,3654,0.8
2016,1722,0.8
2016,3702,0.6
2016,2763,0.8
2016,377,1.0
2016,2006,1.0
2016,3639,0.8
2016,3827,0.8
2016,2115,1.0
2016,1376,0.8
2016,3771,0.6
2016,733,1.0
2016,3062,0.8
2016,2406,1.0
2016,480,1.0
2016,2353,0.8
2016,3405,0.8
2016,494,0.8
2016,1573,1.0
2016,1580,1.0
2016,2628,1.0
2016,3763,0.8
2016,2989,1.0
2016,3623,0.8
2016,648,0.8
2016,2393,0.8
2016,2985,0.8
2016,2617,0.8
2016,2641,0.8
2016,3755,1.0
2016,2414,0.8
2016,288,0.4
2016,653,0.6
2016,165,0.8
2016,552,0.8
2016,786,0.6
2016,3274,0.8
2016,1586,0.8
2016,2533,0.8
2016,3729,0.6
2016,1616,0.8
2016,1375,0.6
2016,780,1.0
2016,2402,0.8
2016,1690,0.6
2016,3441,0.8
2016,2532,0.8
2016,2723,0.4
2017,1343,0.8
2017,3267,0.6
2017,3810,0.8
2017,454,1.0
2017,3476,0.8
2017,3386,1.0
2017,1589,1.0
2017,1732,0.8
2017,350,1.0
2017,1092,0.8
2017,2875,0.8
2017,318,1.0
2017,527,1.0
2017,296,0.8
2017,1704,1.0
2017,1358,0.8
2017,590,0.8
2017,2890,0.8
2017,3105,0.8
2017,34,1.0
2017,3418,0.8
2017,150,0.8
2017,1682,0.8
2017,25,1.0
2018,252,0.8
2018,500,0.6
2018,2023,0.6
2018,1892,0.6
2018,2712,0.8
2018,786,0.6
2018,3020,0.6
2018,1191,0.4
2018,1385,0.8
2018,3500,0.6
2018,1405,0.6
2018,3446,0.6
2018,580,0.8
2018,648,0.8
2018,781,0.8
2018,356,1.0
2018,435,0.4
2018,2249,0.6
2018,2424,0.8
2018,1614,0.8
2018,1621,0.6
2018,3247,0.8
2018,3269,0.8
2018,344,0.6
2018,1377,0.6
2018,2616,0.6
2018,14,0.8
2018,516,0.4
2018,380,0.8
2018,3436,0.2
2018,2875,0.4
2018,1588,0.6
2018,282,0.8
2018,2316,0.4
2018,1057,0.8
2018,586,0.8
2018,459,0.6
2018,1391,0.2
2018,303,0.4
2018,736,0.6
2018,3869,0.6
2018,536,0.8
2018,370,0.6
2018,2266,0.4
2018,1665,0.8
2018,231,0.6
2018,3848,0.4
2018,3141,0.6
2018,880,0.4
2018,2953,0.6
2018,12,0.2
2018,1707,0.6
2018,1721,1.0
2018,2829,0.6
2018,1441,0.6
2018,599,0.6
2018,1354,0.8
2018,3148,0.6
2018,3189,0.6
2018,3129,0.6
2018,3618,0.8
2018,1865,0.8
2018,3480,1.0
2018,2952,1.0
2018,2333,0.6
2018,913,0.8
2018,2170,0.2
2018,3739,1.0
2018,3232,1.0
2018,1938,0.8
2018,1152,1.0
2018,916,1.0
2018,2299,0.8
2018,3468,0.8
2018,1244,1.0
2018,1292,1.0
2018,2932,0.8
2018,3200,0.8
2018,2819,0.8
2018,3682,0.8
2018,1955,0.8
2018,3198,0.6
2018,2527,0.8
2018,3430,0.6
2018,2973,1.0
2018,3072,0.8
2018,1285,0.8
2018,2247,0.6
2018,1251,0.8
2018,3089,1.0
2019,3176,1.0
2019,2763,0.8
2019,2987,0.4
2019,3155,0.6
2019,3863,0.8
2019,3751,0.8
2019,3578,0.8
2020,784,0.6
2020,1409,0.4
2020,2372,0.4
2020,1387,1.0
2020,1097,1.0
2020,924,0.8
2020,908,0.6
2020,1266,0.6
2020,2401,0.8
2020,3074,0.6
2020,2921,0.6
2020,1283,0.8
2020,3508,1.0
2020,2922,0.8
2020,1035,1.0
2020,1947,1.0
2020,199,0.6
2020,2857,0.8
2020,3549,0.6
2020,2088,0.6
2020,1772,0.6
2020,1345,0.6
2020,2710,0.6
2020,1287,0.8
2020,1127,0.8
2020,1374,1.0
2020,903,0.6
2020,111,0.6
2020,2819,0.4
2020,1036,1.0
2020,1240,1.0
2020,35,0.6
2020,2686,1.0
2020,2844,0.8
2020,1092,0.8
2020,1256,0.8
2020,1208,0.6
2020,965,0.4
2020,1994,0.6
2020,1343,0.8
2020,2346,0.8
2020,2118,0.8
2020,3505,1.0
2020,3527,1.0
2020,2058,0.8
2020,1370,0.8
2020,2707,0.6
2020,349,0.6
2020,2764,0.8
2020,1608,0.8
2020,2009,0.6
2020,225,0.6
2020,2688,0.6
2020,2676,0.2
2020,170,0.6
2020,2505,0.6
2020,2719,0.2
2020,1483,0.4
2020,2835,0.4
2020,427,0.4
2020,839,0.6
2020,2366,0.8
2020,2872,0.6
2020,3366,0.8
2020,1112,0.8
2020,3107,0.6
2020,2403,1.0
2020,368,0.8
2020,1101,1.0
2020,2105,0.8
2020,1385,0.8
2020,442,0.8
2020,3188,0.6
2020,3006,0.6
2020,3794,0.6
2020,2575,0.8
2020,1261,0.8
2020,3182,0.8
2020,3265,0.6
2020,3408,0.6
2020,3515,0.8
2020,2190,0.6
2020,1845,0.6
2020,3914,0.6
2020,2966,0.8
2020,3150,0.8
2020,1997,0.8
2020,3911,0.8
2020,3066,1.0
2020,2706,0.4
2020,3362,0.8
2020,3949,0.8
2020,3468,0.8
2020,3499,1.0
2020,1210,0.4
2021,2763,0.6
2021,2006,0.6
2021,89,0.8
2021,3274,0.6
2021,1858,0.2
2021,861,0.2
2021,1586,0.6
2021,2723,0.6
2021,2002,1.0
2021,2273,0.8
2021,1676,1.0
2021,292,1.0
2021,442,1.0
2021,1597,0.6
2021,1917,1.0
2021,1488,0.6
2021,494,1.0
2021,886,1.0
2021,329,0.8
2021,2393,0.8
2021,2722,0.8
2021,2023,0.6
2021,786,1.0
2021,3257,1.0
2021,434,1.0
2021,653,1.0
2021,1544,0.8
2021,1552,1.0
2021,145,1.0
2021,316,0.8
2022,3527,0.6
2022,3317,0.8
2022,3827,0.8
2022,2671,0.8
2022,111,0.4
2022,1797,0.8
2022,33,0.8
2022,1711,0.8
2022,2268,0.8
2022,3210,0.6
2022,588,0.6
2022,1883,0.4
2022,2302,1.0
2022,1923,1.0
2022,551,0.6
2022,235,0.2
2022,450,0.6
2022,1500,0.8
2022,2912,0.8
2022,2916,0.8
2022,368,0.8
2022,380,0.8
2022,1552,1.0
2022,3301,0.8
2022,2628,0.8
2022,3489,0.6
2022,367,0.8
2022,1639,0.8
2022,249,0.8
2022,1270,1.0
2022,180,0.8
2022,1721,1.0
2022,595,1.0
2022,1569,0.8
2022,2617,0.8
2022,2502,0.8
2022,1265,0.8
2022,1285,0.8
2022,2067,0.8
2023,1097,0.8
2023,2083,0.6
2023,2161,0.8
2023,1012,0.8
2023,1028,0.4
2023,551,1.0
2023,1967,1.0
2023,569,0.8
2023,3672,0.6
2023,3398,0.6
2023,586,0.8
2023,986,0.8
2023,3439,1.0
2023,1030,0.6
2023,2082,0.8
2023,3399,0.8
2023,3438,0.8
2023,2542,1.0
2023,101,0.6
2023,2791,0.8
2023,2797,1.0
2023,1784,0.8
2023,1468,0.6
2023,2447,0.2
2023,2371,0.8
2023,1089,1.0
2023,2268,0.8
2023,1396,1.0
2023,1466,0.8
2023,293,0.8
2023,3437,1.0
2023,3006,0.8
2023,161,1.0
2023,2174,0.6
2023,2628,0.6
2023,2100,0.6
2023,2021,0.2
2023,3489,0.6
2023,788,0.4
2023,2054,0.6
2023,1702,0.4
2023,1748,0.8
2023,1947,0.8
2023,1625,0.4
2023,215,0.8
2023,541,0.4
2023,1206,1.0
2023,3300,0.6
2023,3317,1.0
2023,923,1.0
2023,1228,1.0
2023,1653,1.0
2023,1199,0.8
2023,1617,0.6
2023,1095,1.0
2023,1393,0.4
2023,1827,1.0
2023,3852,0.4
2024,1380,0.2
2024,107,0.4
